date,type,value
1940-01-01,Masculino,220
1945-01-01,Masculino,320
1950-01-01,Masculino,1220
1955-01-01,Masculino,2220
1960-01-01,Masculino,3220
1965-01-01,Masculino,5220
1970-01-01,Masculino,6220
1975-01-01,Masculino,7220
1980-01-01,Masculino,6820
1985-01-01,Masculino,5420
1990-01-01,Masculino,9220
1995-01-01,Masculino,10220
2000-01-01,Masculino,15220
2005-01-01,Masculino,18220
2010-01-01,Masculino,20220
2015-01-01,Masculino,30220
2020-01-01,Masculino,35220
1940-01-01,Femenino,22
1945-01-01,Femenino,32
1950-01-01,Femenino,122
1955-01-01,Femenino,222
1960-01-01,Femenino,322
1965-01-01,Femenino,1522
1970-01-01,Femenino,2622
1975-01-01,Femenino,5722
1980-01-01,Femenino,9682
1985-01-01,Femenino,25542
1990-01-01,Femenino,30922
1995-01-01,Femenino,21022
2000-01-01,Femenino,21522
2005-01-01,Femenino,31822
2010-01-01,Femenino,42022
2015-01-01,Femenino,53022
2020-01-01,Femenino,53522
